CHARGE_PARAMS,Charge_Intensity_Percent,Charge_Current_Threshold_mA
CHARGE_PARAMS,100,50
DISCHARGE_PARAMS,Discharge_Current_mA,Voltage_Threshold_V
DISCHARGE_PARAMS,250,2.50
MONITOR_PARAMS,Derivative_Threshold_V_per_s,Min_Runtime_min,Max_Runtime_min
MONITOR_PARAMS,0.000100,1,2
NUM_CYCLES,Number_of_Cycles
NUM_CYCLES,1
RECORDING_INTERVAL,Interval_seconds
RECORDING_INTERVAL,10
DATETIME,STATUS,VOLTAGE_V,CURRENT_A,COULOMB_COUNT_C
2025-07-28 15:37:54.91,C,3.318,0.193148,1.914301
2025-07-28 15:38:04.91,C,3.346,0.192732,3.846473
2025-07-28 15:38:14.91,C,3.365,0.193667,5.779747
2025-07-28 15:38:24.91,C,3.572,0.702321,8.973927
2025-07-28 15:38:34.91,C,3.652,0.721751,16.109873
2025-07-28 15:38:44.91,C,3.711,0.721647,23.297098
2025-07-28 15:38:54.91,R,3.545,0.144106,0.000000
2025-07-28 15:39:04.91,R,3.483,-0.002552,0.000000
2025-07-28 15:39:14.91,R,3.465,-0.008319,0.000000
2025-07-28 15:39:24.91,R,3.456,-0.007228,0.000000
2025-07-28 15:39:34.91,R,3.448,-0.006501,0.000000
2025-07-28 15:39:44.91,R,3.439,-0.008319,0.000000
2025-07-28 15:39:54.91,R,3.434,-0.006916,0.000000
2025-07-28 15:40:04.91,R,3.426,-0.006605,0.000000
2025-07-28 15:40:14.91,R,3.420,-0.006189,0.000000
2025-07-28 15:40:24.91,R,3.416,-0.007124,0.000000
2025-07-28 15:40:34.91,R,3.415,-0.008371,0.000000
2025-07-28 15:40:49.11,D,3.287,-0.321792,-2.520417
2025-07-28 15:40:59.11,D,3.256,-0.321429,-5.741926
2025-07-28 15:41:09.11,D,3.229,-0.318727,-8.947498
2025-07-28 15:41:19.11,D,3.198,-0.316909,-12.135338
2025-07-28 15:41:29.11,D,3.172,-0.315662,-15.302173
2025-07-28 15:41:39.11,D,3.147,-0.313428,-18.449919
2025-07-28 15:41:49.11,R,3.252,-0.006864,0.000000
2025-07-28 15:41:59.11,R,3.261,-0.006916,0.000000
2025-07-28 15:42:09.11,R,3.267,-0.006916,0.000000
2025-07-28 15:42:19.11,R,3.273,-0.006968,0.000000
2025-07-28 15:42:29.11,R,3.276,-0.007124,0.000000
2025-07-28 15:42:39.11,R,3.279,-0.006241,0.000000
